Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.9914209210099949,1.0,1.0,0.16666666666666666,0.028112449799196783,0.08465608465608465,1.0,0.0,0.5098039215686274,0.5,0
0.6821765303695577,0.0,1.0,0.16666666666666666,0.002008032128514056,0.3333333333333333,0.0,0.0,0.23529411764705882,0.0,0
0.3140371568031156,0.0,0.5,0.8333333333333333,0.9417670682730923,0.4656084656084656,1.0,1.0,0.0,0.5,0
0.677168378022647,0.0,0.0,0.8333333333333333,0.03413654618473896,0.3862433862433862,0.0,0.0,0.7254901960784313,0.75,0
0.038869024357700004,1.0,1.0,0.5,0.8313253012048192,0.4021164021164021,0.0,0.0,0.19607843137254904,1.0,0
0.6023388713985612,0.0,1.0,0.3333333333333333,0.9116465863453814,0.798941798941799,1.0,1.0,0.09803921568627451,0.5,0
0.32127796103106177,0.0,0.0,1.0,0.5622489959839356,0.44973544973544965,1.0,0.0,0.7058823529411764,0.0,0
0.6941937103034714,0.0,0.5,0.0,0.9578313253012047,0.8359788359788359,0.0,1.0,0.25490196078431376,0.25,0
0.7073303881000818,1.0,1.0,0.16666666666666666,0.8795180722891566,0.43386243386243384,0.0,0.0,0.23529411764705882,0.25,0
0.08056447632018318,0.0,1.0,0.8333333333333333,0.050200803212851405,0.7619047619047619,0.0,0.0,0.8823529411764706,0.75,0
0.25230560973413496,1.0,0.0,0.5,0.4076305220883534,0.07407407407407407,1.0,0.0,0.09803921568627451,0.5,0
0.5555276736499137,1.0,0.0,1.0,0.5180722891566264,0.06878306878306878,1.0,1.0,0.7450980392156862,0.25,1
0.016550209653762755,1.0,1.0,1.0,0.24096385542168672,0.4708994708994708,0.0,0.0,0.6274509803921569,0.25,0
0.8064394899336192,1.0,1.0,0.6666666666666666,0.4738955823293172,0.36507936507936506,1.0,0.0,0.9803921568627451,0.0,0
0.257105189765051,1.0,1.0,1.0,0.8393574297188754,0.328042328042328,0.0,0.0,0.6666666666666666,0.75,0
0.4234776626708524,1.0,1.0,0.6666666666666666,0.30321285140562243,0.047619047619047616,1.0,0.0,0.1764705882352941,0.75,0
0.5046903132602273,0.0,0.5,1.0,0.9558232931726907,0.291005291005291,0.0,0.0,0.0784313725490196,1.0,0
0.2106237478733822,0.0,0.0,0.16666666666666666,0.8413654618473895,0.07407407407407407,1.0,1.0,0.8039215686274509,0.5,0
0.11470953425784847,1.0,0.5,0.3333333333333333,0.5522088353413653,0.3333333333333333,1.0,0.0,0.3333333333333333,0.5,0
0.2894575875334587,0.0,0.5,1.0,0.19879518072289154,0.2698412698412698,1.0,0.0,0.9019607843137254,1.0,0
0.546654840009721,1.0,0.0,0.3333333333333333,0.1686746987951807,0.24338624338624337,1.0,1.0,0.8431372549019608,0.5,0
0.0031787355634924075,1.0,0.0,1.0,0.5060240963855421,0.164021164021164,1.0,1.0,0.1568627450980392,0.5,1
0.16363793452106692,0.0,1.0,1.0,0.0321285140562249,0.37566137566137564,0.0,1.0,0.8627450980392156,1.0,0
0.5347500435649745,0.0,0.0,0.0,0.8052208835341365,0.037037037037037035,0.0,1.0,0.5490196078431372,1.0,0
0.3750390237962578,1.0,0.0,0.16666666666666666,0.5522088353413653,0.9259259259259259,1.0,0.0,0.47058823529411764,1.0,0
0.6448499043828687,1.0,1.0,0.6666666666666666,0.4518072289156626,0.7195767195767195,1.0,1.0,0.6862745098039215,0.75,1
0.8615834079453691,0.0,0.5,1.0,0.49397590361445776,0.3862433862433862,0.0,0.0,0.6666666666666666,0.5,0
0.8142066605801017,0.0,1.0,0.3333333333333333,0.7610441767068272,0.2962962962962963,1.0,1.0,0.39215686274509803,0.5,0
0.12638356864398442,1.0,1.0,0.6666666666666666,0.002008032128514056,0.328042328042328,0.0,1.0,0.0196078431372549,0.0,0
0.021443718527986995,0.0,0.0,0.5,0.9377510040160641,0.12698412698412698,0.0,0.0,0.23529411764705882,0.5,0
0.5800504769018132,0.0,0.5,0.6666666666666666,0.050200803212851405,0.1693121693121693,0.0,1.0,0.19607843137254904,0.0,0
0.1671246765077688,1.0,1.0,0.5,0.6767068273092368,0.047619047619047616,0.0,1.0,0.9411764705882353,1.0,0
0.44363999326354847,0.0,1.0,0.6666666666666666,0.6746987951807228,0.7619047619047619,0.0,1.0,0.7647058823529411,0.25,0
0.8784869456474322,0.0,0.5,0.5,0.8333333333333333,0.42328042328042326,1.0,0.0,0.3333333333333333,0.0,0
0.595134938481414,0.0,0.0,0.6666666666666666,0.7931726907630521,0.8253968253968254,0.0,1.0,0.7843137254901961,0.25,0
0.09154515924979284,1.0,0.5,0.0,0.17269076305220882,0.7883597883597883,1.0,1.0,0.8627450980392156,0.75,0
0.158016259844599,1.0,0.5,0.5,0.12650602409638553,0.7460317460317459,0.0,1.0,0.8039215686274509,1.0,0
0.25444902591280183,0.0,1.0,1.0,0.5100401606425702,0.6666666666666666,0.0,0.0,0.0,1.0,0
0.5846037759873587,1.0,1.0,0.16666666666666666,0.6606425702811244,0.30158730158730157,0.0,0.0,0.45098039215686275,0.5,0
0.2949359017811457,0.0,1.0,0.8333333333333333,0.9016064257028111,0.042328042328042326,1.0,1.0,0.6666666666666666,1.0,0
0.34368081563538727,1.0,1.0,0.8333333333333333,0.5642570281124497,0.042328042328042326,0.0,0.0,0.21568627450980393,0.0,0
0.8770524786240086,0.0,1.0,0.16666666666666666,0.6265060240963854,0.31746031746031744,1.0,0.0,0.27450980392156865,0.5,0
0.6955051910117385,1.0,0.5,0.5,0.7429718875502007,0.31746031746031744,0.0,0.0,0.7058823529411764,1.0,0
0.6627729985000487,1.0,0.0,0.0,0.4277108433734939,0.7195767195767195,0.0,0.0,0.6666666666666666,0.25,0
0.4843490030125975,1.0,0.5,0.8333333333333333,0.29317269076305214,0.91005291005291,1.0,1.0,0.3137254901960784,0.75,1
0.3943348327024434,1.0,1.0,0.5,0.7610441767068272,0.5714285714285714,1.0,1.0,0.37254901960784315,0.25,1
0.09854753940726421,1.0,0.0,0.3333333333333333,0.9999999999999998,0.783068783068783,1.0,1.0,0.11764705882352942,0.5,1
0.23514902767966614,1.0,0.0,0.0,0.9437751004016063,0.3492063492063492,1.0,1.0,0.13725490196078433,0.25,1
0.5195584750351834,1.0,0.5,0.6666666666666666,0.2248995983935743,0.42857142857142855,1.0,1.0,0.39215686274509803,0.25,1
0.11449071043056694,0.0,0.0,0.5,0.6566265060240963,0.13756613756613756,1.0,0.0,0.6862745098039215,0.25,0
0.14365861852710493,0.0,0.0,0.3333333333333333,0.359437751004016,0.25925925925925924,1.0,1.0,0.25490196078431376,0.25,0
0.13436178769786458,0.0,0.5,0.3333333333333333,0.7148594377510039,0.026455026455026454,0.0,1.0,0.7843137254901961,0.75,0
0.8641650741271294,0.0,0.0,0.3333333333333333,0.04618473895582329,0.7777777777777778,0.0,1.0,0.6666666666666666,0.5,0
0.17594230036325922,0.0,0.5,0.16666666666666666,0.9076305220883533,0.8412698412698413,1.0,0.0,0.27450980392156865,0.25,0
0.11304652549349381,0.0,0.5,0.3333333333333333,0.13855421686746988,0.48677248677248675,1.0,0.0,0.7647058823529411,0.75,0
0.6308034478546038,1.0,0.0,1.0,0.15863453815261044,0.42328042328042326,1.0,1.0,0.9999999999999999,0.25,0
0.8697226411148102,1.0,0.0,0.6666666666666666,0.2108433734939759,0.7671957671957671,1.0,1.0,0.5686274509803921,0.5,1
0.5163007371421252,0.0,1.0,0.0,0.2590361445783132,0.6031746031746031,0.0,0.0,0.9999999999999999,0.25,0
0.8966860916730752,0.0,0.0,0.0,0.2590361445783132,0.7513227513227513,0.0,0.0,0.8235294117647058,1.0,0
0.6092482482257273,1.0,0.5,0.5,0.8353413654618473,0.0582010582010582,0.0,1.0,0.9215686274509803,0.75,0
0.19344175916412196,0.0,0.5,0.3333333333333333,0.13052208835341364,0.5925925925925926,0.0,0.0,0.7450980392156862,0.5,0
0.3355716065161652,1.0,0.0,1.0,0.46184738955823285,0.328042328042328,0.0,1.0,0.25490196078431376,0.0,0
0.8243484083780194,1.0,0.0,0.16666666666666666,0.46184738955823285,0.5767195767195766,1.0,0.0,0.7254901960784313,1.0,0
0.5243073037697178,1.0,1.0,0.8333333333333333,0.38955823293172687,0.2698412698412698,1.0,1.0,0.8431372549019608,0.75,1
0.12976064800565495,0.0,1.0,0.3333333333333333,0.7710843373493975,0.06349206349206349,0.0,0.0,0.47058823529411764,1.0,0
0.39633784641453906,1.0,1.0,0.0,0.49397590361445776,0.3333333333333333,1.0,0.0,0.47058823529411764,0.5,0
0.6928894843978397,1.0,0.0,0.0,0.050200803212851405,0.9894179894179894,0.0,1.0,0.8235294117647058,1.0,0
0.683906987127252,1.0,0.5,1.0,0.040160642570281124,0.35978835978835977,1.0,0.0,0.6078431372549019,1.0,0
0.786438120320834,0.0,1.0,0.5,0.09236947791164658,0.8571428571428571,1.0,0.0,0.1764705882352941,1.0,0
0.042233588659327324,1.0,0.0,0.6666666666666666,0.5662650602409638,0.798941798941799,0.0,1.0,0.5294117647058824,0.75,0
0.27979575929306805,0.0,0.0,1.0,0.7710843373493975,0.25396825396825395,0.0,0.0,0.25490196078431376,0.5,0
0.9443540220556674,0.0,1.0,0.5,0.646586345381526,0.12169312169312169,1.0,0.0,0.5686274509803921,0.75,0
0.6672024754923203,0.0,0.0,0.6666666666666666,0.5943775100401606,0.07407407407407407,0.0,0.0,0.058823529411764705,0.75,0
0.7368624380218158,0.0,1.0,0.3333333333333333,0.9257028112449798,0.5185185185185185,0.0,1.0,0.37254901960784315,0.75,0
0.7996519590004459,0.0,0.5,1.0,0.323293172690763,0.9259259259259259,0.0,1.0,0.09803921568627451,0.75,0
0.9932234007353942,0.0,0.5,0.0,0.8795180722891566,0.6931216931216931,0.0,0.0,0.0196078431372549,0.75,0
0.5657785563188547,0.0,1.0,0.8333333333333333,0.7289156626506024,0.5873015873015873,0.0,1.0,0.0784313725490196,0.0,0
0.8378299253688324,0.0,1.0,1.0,0.6566265060240963,0.9312169312169312,1.0,1.0,0.6862745098039215,1.0,0
0.3890496356892087,0.0,0.5,0.0,0.0783132530120482,0.91005291005291,0.0,0.0,0.19607843137254904,0.5,0
0.5856730558454933,1.0,1.0,0.0,0.13453815261044175,0.5555555555555555,1.0,0.0,0.7058823529411764,0.25,0
0.510662414599391,1.0,0.0,1.0,0.12650602409638553,0.9259259259259259,1.0,0.0,0.8627450980392156,0.0,0
0.8671113389132798,0.0,0.0,0.6666666666666666,0.03614457831325301,0.10582010582010581,1.0,1.0,0.7254901960784313,0.5,0
0.6834070911545275,1.0,1.0,0.0,0.753012048192771,0.6507936507936508,0.0,1.0,0.39215686274509803,0.25,0
0.410058095943528,0.0,0.0,0.16666666666666666,0.7188755020080321,0.9047619047619048,0.0,0.0,0.7843137254901961,1.0,0
0.1167847980674448,1.0,1.0,1.0,0.32931726907630515,0.8624338624338624,0.0,0.0,0.588235294117647,0.25,0
0.26753900096042477,0.0,1.0,0.5,0.4558232931726907,0.10582010582010581,1.0,0.0,0.5490196078431372,1.0,0
0.7698842033920037,0.0,0.0,0.0,0.10843373493975902,0.25396825396825395,1.0,0.0,0.0196078431372549,0.5,0
0.1534715748710161,1.0,0.5,0.6666666666666666,0.20481927710843373,0.5555555555555555,1.0,1.0,0.5294117647058824,0.25,1
0.5774786611783729,0.0,0.0,0.16666666666666666,0.2008032128514056,0.9259259259259259,0.0,0.0,0.49019607843137253,1.0,0
0.9920644991257026,0.0,0.5,0.8333333333333333,0.07630522088353413,0.6084656084656085,0.0,0.0,0.5098039215686274,0.5,0
0.5112599590750246,1.0,0.5,0.16666666666666666,0.4277108433734939,0.06349206349206349,0.0,1.0,0.7647058823529411,1.0,0
0.7521312794281049,0.0,0.0,0.3333333333333333,0.06626506024096385,0.619047619047619,0.0,0.0,0.7058823529411764,0.75,0
0.9017002115616095,1.0,0.0,0.8333333333333333,0.21686746987951805,0.8994708994708994,0.0,0.0,0.0196078431372549,0.5,0
0.6351826152170389,1.0,0.5,0.16666666666666666,0.5502008032128514,0.35978835978835977,1.0,0.0,0.8431372549019608,0.0,0
0.9864456228721299,0.0,0.0,0.16666666666666666,0.9297188755020079,0.2751322751322751,0.0,0.0,0.8431372549019608,0.0,0
0.4726099794011985,1.0,1.0,0.3333333333333333,0.6566265060240963,0.9947089947089945,0.0,1.0,0.8823529411764706,0.5,0
0.2987912490962714,0.0,1.0,0.0,0.5943775100401606,0.8306878306878306,1.0,0.0,0.37254901960784315,0.75,0
0.591266085592438,1.0,0.0,1.0,0.9176706827309236,0.5396825396825397,0.0,1.0,0.11764705882352942,1.0,0
0.6796602505631859,0.0,0.0,0.5,0.36345381526104414,0.31746031746031744,0.0,1.0,0.8431372549019608,0.25,0
0.7060304767323339,0.0,1.0,0.16666666666666666,0.33534136546184734,0.26455026455026454,0.0,0.0,0.8627450980392156,0.75,0
0.20318024940518312,0.0,0.0,0.6666666666666666,0.07429718875502007,0.8677248677248677,0.0,1.0,0.43137254901960786,0.25,0
0.007804886765246467,1.0,0.5,0.3333333333333333,0.17269076305220882,0.8835978835978836,0.0,1.0,0.9019607843137254,1.0,0
0.589739114618831,1.0,0.0,1.0,0.5200803212851405,0.4126984126984127,1.0,0.0,0.29411764705882354,0.25,0
0.6629068292458185,0.0,0.0,0.16666666666666666,0.49196787148594373,0.5661375661375662,0.0,0.0,0.0196078431372549,0.5,0
0.9690518451884631,1.0,0.0,0.8333333333333333,0.8755020080321284,0.0582010582010582,0.0,1.0,0.1568627450980392,0.5,0
0.12239598680466032,0.0,0.0,0.6666666666666666,0.8092369477911645,0.3862433862433862,0.0,0.0,0.0196078431372549,0.0,0
0.32224353209965084,1.0,0.5,0.8333333333333333,0.014056224899598391,0.656084656084656,1.0,0.0,0.3333333333333333,0.75,0
0.6231119037422181,0.0,0.5,0.0,0.7028112449799195,0.544973544973545,0.0,1.0,0.39215686274509803,0.0,0
0.6190814848492661,0.0,0.5,0.16666666666666666,0.7128514056224898,0.5555555555555555,1.0,1.0,0.8823529411764706,1.0,0
0.9143946032156647,1.0,1.0,0.8333333333333333,0.395582329317269,0.2962962962962963,0.0,1.0,0.9999999999999999,0.25,0
0.18386362978225115,0.0,0.5,1.0,0.5602409638554217,0.4708994708994708,1.0,1.0,0.9803921568627451,0.25,0
0.2275872634544067,1.0,0.0,1.0,0.09437751004016064,0.08465608465608465,1.0,1.0,0.8627450980392156,0.5,0
0.1261028928722496,0.0,0.0,1.0,0.16265060240963855,0.06878306878306878,0.0,0.0,0.39215686274509803,0.25,0
0.11407912137186257,0.0,0.0,0.16666666666666666,0.823293172690763,0.42857142857142855,0.0,1.0,0.43137254901960786,0.25,0
0.3611281946561801,1.0,0.0,0.6666666666666666,0.6004016064257027,0.46031746031746035,1.0,0.0,0.09803921568627451,0.5,0
0.19269928544671466,1.0,0.5,0.6666666666666666,0.9176706827309236,0.7301587301587301,1.0,0.0,0.6666666666666666,1.0,0
0.6643044146943032,0.0,0.5,0.8333333333333333,0.058232931726907626,0.455026455026455,0.0,1.0,0.0,0.75,0
0.4351557409846784,0.0,1.0,0.6666666666666666,0.23092369477911645,0.2804232804232804,1.0,0.0,0.13725490196078433,0.5,0
0.6640179155692579,1.0,0.0,0.5,0.32128514056224894,0.1693121693121693,1.0,0.0,0.7058823529411764,0.5,0
0.1559326981823348,0.0,1.0,0.8333333333333333,0.16666666666666666,0.291005291005291,1.0,0.0,0.7254901960784313,0.75,0
0.7819043472416669,0.0,0.5,0.5,0.933734939759036,0.15873015873015872,0.0,1.0,0.29411764705882354,1.0,0
0.9868664745807907,1.0,1.0,1.0,0.18473895582329317,0.6402116402116401,1.0,1.0,0.0784313725490196,1.0,0
0.5344804178447496,1.0,0.5,0.8333333333333333,0.7048192771084336,0.2328042328042328,0.0,1.0,0.35294117647058826,0.75,0
0.16905280686298516,1.0,0.0,0.5,0.6686746987951806,0.5291005291005291,1.0,0.0,0.9803921568627451,0.75,0
0.9973977173461173,0.0,1.0,0.0,0.6024096385542168,0.9365079365079364,1.0,0.0,0.6470588235294117,0.75,0
0.7369437762327125,1.0,0.5,0.8333333333333333,0.4096385542168674,0.5396825396825397,1.0,1.0,0.9803921568627451,0.25,1
0.22637233870450932,1.0,1.0,0.0,0.2751004016064256,0.8253968253968254,0.0,1.0,0.49019607843137253,0.0,0
0.5660755546305047,1.0,0.0,0.6666666666666666,0.8654618473895581,0.6878306878306878,1.0,1.0,0.29411764705882354,0.25,1
0.9041053332656857,1.0,0.0,1.0,0.969879518072289,0.9576719576719576,1.0,0.0,0.7450980392156862,0.25,0
0.5060208418162004,1.0,0.5,0.6666666666666666,0.8915662650602408,0.18518518518518517,1.0,0.0,0.43137254901960786,1.0,0
0.6330033248055024,1.0,0.5,0.16666666666666666,0.5441767068273091,0.783068783068783,0.0,1.0,0.43137254901960786,0.0,0
0.7215746053286154,1.0,0.0,1.0,0.05622489959839357,0.798941798941799,1.0,1.0,0.6666666666666666,0.75,0
0.8999507370808618,1.0,0.0,0.0,0.49799196787148586,0.798941798941799,1.0,0.0,0.9019607843137254,1.0,0
0.8699258643549186,1.0,0.0,0.16666666666666666,0.7610441767068272,0.4656084656084656,1.0,0.0,0.35294117647058826,1.0,0
0.43692665680988124,0.0,1.0,0.16666666666666666,0.29718875502008024,0.6613756613756613,0.0,1.0,0.1764705882352941,0.5,0
0.43591080559676143,0.0,0.5,0.6666666666666666,0.8453815261044175,0.15343915343915343,0.0,0.0,0.8431372549019608,1.0,0
0.6918295002723484,1.0,0.0,0.3333333333333333,0.5722891566265059,0.9153439153439152,0.0,1.0,0.47058823529411764,0.0,0
0.7994965315867764,1.0,0.0,0.3333333333333333,0.9056224899598393,0.5396825396825397,0.0,1.0,0.7843137254901961,0.5,0
0.8678765065995221,0.0,0.5,0.0,0.4337349397590361,0.8412698412698413,0.0,1.0,0.5490196078431372,0.25,0
0.06408254050500295,0.0,0.5,0.5,0.502008032128514,0.0,1.0,1.0,0.37254901960784315,0.0,0
0.35686144624286187,0.0,0.5,0.16666666666666666,0.19477911646586343,0.2857142857142857,1.0,1.0,0.9215686274509803,0.0,0
0.9651873726340754,1.0,0.5,0.16666666666666666,0.1686746987951807,0.2698412698412698,1.0,0.0,0.5294117647058824,0.25,0
0.10835853754930644,0.0,0.5,0.3333333333333333,0.002008032128514056,0.7301587301587301,0.0,0.0,0.43137254901960786,0.0,0
0.8772256158212521,0.0,0.5,1.0,0.29718875502008024,0.13227513227513227,0.0,0.0,0.3137254901960784,0.75,0
0.7283385192053733,0.0,1.0,1.0,0.7630522088353413,0.15873015873015872,0.0,0.0,0.45098039215686275,1.0,0
0.30336801418704384,0.0,0.0,0.16666666666666666,0.6265060240963854,0.1693121693121693,0.0,1.0,0.11764705882352942,0.5,0
0.8124252716935331,1.0,1.0,0.16666666666666666,0.07630522088353413,0.07407407407407407,0.0,1.0,0.7843137254901961,0.75,0
0.9307974023741945,0.0,1.0,1.0,0.6224899598393574,0.9788359788359787,1.0,0.0,0.0392156862745098,0.5,0
0.6901353556423605,0.0,1.0,0.3333333333333333,0.19277108433734938,0.23809523809523808,0.0,0.0,0.5490196078431372,0.75,0
0.3166426756123524,1.0,0.5,0.0,0.7188755020080321,0.005291005291005291,1.0,1.0,0.0392156862745098,0.5,1
0.8864891871016992,0.0,0.5,1.0,0.8313253012048192,0.30687830687830686,1.0,0.0,0.9803921568627451,0.0,0
0.1649784747354006,1.0,1.0,0.6666666666666666,0.9277108433734939,0.015873015873015872,0.0,1.0,0.45098039215686275,1.0,0
0.16086874455040986,0.0,1.0,0.6666666666666666,0.31124497991967864,0.2328042328042328,1.0,0.0,0.37254901960784315,0.5,0
0.47239704518127706,1.0,0.0,0.8333333333333333,0.5401606425702811,0.14814814814814814,0.0,1.0,0.9607843137254901,0.5,0
0.2690726813929797,0.0,0.0,0.6666666666666666,0.8333333333333333,0.4814814814814815,1.0,1.0,0.8235294117647058,0.25,0
0.1648413607261795,0.0,1.0,1.0,0.7429718875502007,0.7724867724867724,0.0,1.0,0.37254901960784315,0.0,0
0.6430322721809905,0.0,0.0,0.3333333333333333,0.8072289156626505,0.3544973544973545,1.0,1.0,0.25490196078431376,0.0,0
0.44704026383766454,0.0,1.0,1.0,0.646586345381526,0.6296296296296297,0.0,1.0,0.6078431372549019,0.25,0
0.29536413655128146,1.0,1.0,0.0,0.4417670682730923,0.8624338624338624,0.0,1.0,0.25490196078431376,1.0,0
0.7012032389226514,0.0,0.0,0.6666666666666666,0.19277108433734938,0.21693121693121692,0.0,0.0,0.35294117647058826,0.25,0
0.30245427407259307,1.0,0.5,1.0,0.06827309236947791,0.783068783068783,0.0,1.0,0.27450980392156865,1.0,0
0.9407541764729805,0.0,0.0,0.3333333333333333,0.35341365461847385,0.5291005291005291,1.0,1.0,0.5098039215686274,1.0,0
0.6046732691442177,0.0,0.0,0.0,0.2590361445783132,0.14285714285714285,0.0,1.0,0.0,0.5,0
0.7350178469937636,0.0,1.0,0.0,0.720883534136546,0.12169312169312169,0.0,1.0,0.27450980392156865,1.0,0
0.8679623714472317,0.0,0.5,0.6666666666666666,0.610441767068273,0.31746031746031744,0.0,1.0,0.25490196078431376,0.75,0
0.04837689757925966,0.0,0.0,0.8333333333333333,0.1365461847389558,0.4973544973544973,0.0,0.0,0.9999999999999999,0.0,0
0.16537485375249586,1.0,0.5,1.0,0.47188755020080314,0.6878306878306878,1.0,1.0,0.0,0.0,1
0.43744797109825984,0.0,0.0,1.0,0.2289156626506024,0.07936507936507936,1.0,1.0,0.37254901960784315,0.0,0
0.897138006970291,0.0,0.5,0.8333333333333333,0.22088353413654616,0.8888888888888888,0.0,0.0,0.9803921568627451,0.25,0
0.13737580858766357,0.0,0.5,0.16666666666666666,0.3835341365461847,0.4126984126984127,1.0,0.0,0.39215686274509803,0.75,0
0.00816395984192076,0.0,0.5,0.5,0.7670682730923694,0.21693121693121692,1.0,1.0,0.25490196078431376,0.25,0
0.982600033468098,0.0,0.5,0.16666666666666666,0.2188755020080321,0.798941798941799,0.0,0.0,0.47058823529411764,0.0,0
0.1489781275192823,0.0,1.0,0.16666666666666666,0.827309236947791,0.37037037037037035,0.0,1.0,0.3137254901960784,0.5,0
0.18261657006027568,1.0,0.5,0.0,0.12650602409638553,0.9206349206349206,1.0,1.0,0.0196078431372549,0.5,0
0.22422305166647863,0.0,1.0,0.5,0.646586345381526,0.09523809523809523,0.0,1.0,0.411764705882353,1.0,0
0.19910604513735844,0.0,1.0,0.16666666666666666,0.9839357429718875,0.23809523809523808,1.0,1.0,0.9999999999999999,1.0,0
0.9507169538973899,0.0,0.0,0.6666666666666666,0.9779116465863452,0.6666666666666666,1.0,1.0,0.37254901960784315,1.0,0
0.779093497115409,1.0,1.0,0.3333333333333333,0.933734939759036,0.44973544973544965,0.0,0.0,0.7843137254901961,0.5,0
0.9198573967054658,1.0,1.0,0.6666666666666666,0.827309236947791,0.25925925925925924,0.0,1.0,0.25490196078431376,0.0,0
0.9270278490329952,1.0,0.0,1.0,0.01606425702811245,0.41798941798941797,0.0,0.0,0.11764705882352942,0.75,0
0.058062950854188354,1.0,0.5,1.0,0.7510040160642569,0.042328042328042326,0.0,0.0,0.9411764705882353,0.25,0
0.6323992636456668,1.0,1.0,0.0,0.16265060240963855,0.3439153439153439,1.0,0.0,0.9019607843137254,0.5,0
0.32658953794015916,1.0,0.5,1.0,0.8775100401606425,0.0,1.0,1.0,0.7450980392156862,0.75,1
0.30344819971592124,0.0,0.5,0.16666666666666666,0.2690763052208835,0.1111111111111111,0.0,0.0,0.09803921568627451,0.0,0
